image,final_label
ISIC_0066099,1
ISIC_0066104,1
ISIC_0066111,1
ISIC_0066113,1
ISIC_0066118,1
ISIC_0066130,1
ISIC_0066139,1
ISIC_0066149,1
ISIC_0066151,1
ISIC_0066153,1
ISIC_0066163,1
ISIC_0066174,1
ISIC_0066177,1
ISIC_0066193,1
ISIC_0066208,1
ISIC_0066211,1
ISIC_0066215,1
ISIC_0066222,1
ISIC_0066223,1
ISIC_0066229,1
ISIC_0066230,1
ISIC_0066232,1
ISIC_0066236,1
ISIC_0066242,1
ISIC_0066247,1
ISIC_0066251,1
ISIC_0066252,1
ISIC_0066254,1
ISIC_0066255,1
ISIC_0066261,1
ISIC_0066270,1
ISIC_0066277,1
ISIC_0066279,1
ISIC_0066283,1
ISIC_0066285,1
ISIC_0066294,1
ISIC_0066295,1
ISIC_0066299,1
ISIC_0066300,1
ISIC_0066312,1
ISIC_0066314,1
ISIC_0066321,1
ISIC_0066326,1
ISIC_0066327,1
ISIC_0066328,1
ISIC_0066330,1
ISIC_0066339,1
ISIC_0066342,1
ISIC_0066346,1
ISIC_0066348,1
ISIC_0066349,1
ISIC_0066356,1
ISIC_0066362,1
ISIC_0066364,1
ISIC_0066366,1
ISIC_0066371,1
ISIC_0066383,1
ISIC_0066393,1
ISIC_0066396,1
ISIC_0066397,1
ISIC_0066405,1
ISIC_0066411,1
ISIC_0066415,1
ISIC_0066420,1
ISIC_0066424,1
ISIC_0066434,1
ISIC_0066439,1
ISIC_0066440,1
ISIC_0066444,1
ISIC_0066454,1
ISIC_0066456,1
ISIC_0066458,1
ISIC_0066462,1
ISIC_0066475,1
ISIC_0066479,1
ISIC_0066480,1
ISIC_0066488,1
ISIC_0066503,1
ISIC_0066508,1
ISIC_0066510,1
ISIC_0066524,1
ISIC_0066527,1
ISIC_0066529,1
ISIC_0066530,1
ISIC_0066531,1
ISIC_0066539,1
ISIC_0066550,1
ISIC_0066557,1
ISIC_0066565,1
ISIC_0066567,1
ISIC_0066574,1
ISIC_0066579,1
ISIC_0066580,1
ISIC_0066584,1
ISIC_0066585,1
ISIC_0066597,1
ISIC_0066604,1
ISIC_0066607,1
ISIC_0066617,1
ISIC_0066621,1
ISIC_0066624,1
ISIC_0066628,1
ISIC_0066635,1
ISIC_0066636,1
ISIC_0066640,1
ISIC_0066641,1
ISIC_0066647,1
ISIC_0066651,1
ISIC_0066653,1
ISIC_0066660,1
ISIC_0066661,1
ISIC_0066663,1
ISIC_0066672,1
ISIC_0066674,1
ISIC_0066687,1
ISIC_0066694,1
ISIC_0066704,1
ISIC_0066709,1
ISIC_0066711,1
ISIC_0066713,1
ISIC_0066714,1
ISIC_0066718,1
ISIC_0066719,1
ISIC_0066724,1
ISIC_0066728,1
ISIC_0066729,1
ISIC_0066739,1
ISIC_0066740,1
ISIC_0066742,1
ISIC_0066746,1
ISIC_0066754,1
ISIC_0066755,1
ISIC_0066772,1
ISIC_0066778,1
ISIC_0066779,1
ISIC_0066780,1
ISIC_0066784,1
ISIC_0066795,1
ISIC_0066796,1
ISIC_0066797,1
ISIC_0066798,1
ISIC_0066805,1
ISIC_0066814,1
ISIC_0066818,1
ISIC_0066831,1
ISIC_0066835,1
ISIC_0066836,1
ISIC_0066843,1
ISIC_0066853,1
ISIC_0066862,1
ISIC_0066868,1
ISIC_0066870,1
ISIC_0066871,1
ISIC_0066873,1
ISIC_0066876,1
ISIC_0066884,1
ISIC_0066889,1
ISIC_0066915,1
ISIC_0066919,1
ISIC_0066926,1
ISIC_0066934,1
ISIC_0066949,1
ISIC_0066950,1
ISIC_0066963,1
ISIC_0066964,1
ISIC_0066967,1
ISIC_0066968,1
ISIC_0066970,1
ISIC_0066975,1
ISIC_0066980,1
ISIC_0066982,1
ISIC_0066983,1
ISIC_0066998,1
ISIC_0067002,1
ISIC_0067007,1
ISIC_0067010,1
ISIC_0067011,1
ISIC_0067012,1
ISIC_0067015,1
ISIC_0067017,1
ISIC_0067024,1
ISIC_0067026,1
ISIC_0067027,1
ISIC_0067030,1
ISIC_0067031,1
ISIC_0067036,1
ISIC_0067037,1
ISIC_0067040,1
ISIC_0067041,1
ISIC_0067045,1
ISIC_0067048,1
ISIC_0067058,1
ISIC_0067067,1
ISIC_0067068,1
ISIC_0067071,1
ISIC_0067074,1
ISIC_0067077,1
ISIC_0067086,1
ISIC_0067094,1
ISIC_0067108,1
ISIC_0067114,1
ISIC_0067119,1
ISIC_0067124,1
ISIC_0067138,1
ISIC_0067141,1
ISIC_0067149,1
ISIC_0067155,1
ISIC_0067156,1
ISIC_0067161,1
ISIC_0067164,1
ISIC_0067165,1
ISIC_0067168,1
ISIC_0067172,1
ISIC_0067173,1
ISIC_0067176,1
ISIC_0067178,1
ISIC_0067179,1
ISIC_0067195,1
ISIC_0067196,1
ISIC_0067201,1
ISIC_0067211,1
ISIC_0067214,1
ISIC_0067219,1
ISIC_0067220,1
ISIC_0067222,1
ISIC_0067226,1
ISIC_0067227,1
ISIC_0067234,1
ISIC_0067236,1
ISIC_0067242,1
ISIC_0067250,1
ISIC_0067252,1
ISIC_0067254,1
ISIC_0067257,1
ISIC_0067259,1
ISIC_0067269,1
ISIC_0067282,1
ISIC_0067288,1
ISIC_0067290,1
ISIC_0067292,1
ISIC_0067294,1
ISIC_0067299,1
ISIC_0067300,1
ISIC_0067306,1
ISIC_0067311,1
ISIC_0067319,1
ISIC_0067320,1
ISIC_0067321,1
ISIC_0067323,1
ISIC_0067327,1
ISIC_0067334,1
ISIC_0067338,1
ISIC_0067340,1
ISIC_0067342,1
ISIC_0067344,1
ISIC_0067348,1
ISIC_0067356,1
ISIC_0067358,1
ISIC_0067366,1
ISIC_0067371,1
ISIC_0067373,1
ISIC_0067389,1
ISIC_0067390,1
ISIC_0067391,1
ISIC_0067397,1
ISIC_0067410,1
ISIC_0067412,1
ISIC_0067416,1
ISIC_0067420,1
ISIC_0067424,1
ISIC_0067427,1
ISIC_0067430,1
ISIC_0067431,1
ISIC_0067436,1
ISIC_0067442,1
ISIC_0067444,1
ISIC_0067445,1
ISIC_0067447,1
ISIC_0067448,1
ISIC_0067449,1
ISIC_0067453,1
ISIC_0067455,1
ISIC_0067457,1
ISIC_0067459,1
ISIC_0067463,1
ISIC_0067467,1
ISIC_0067469,1
ISIC_0067470,1
ISIC_0067474,1
ISIC_0067476,1
ISIC_0067478,1
ISIC_0067479,1
ISIC_0067483,1
ISIC_0067484,1
ISIC_0067498,1
ISIC_0067506,1
ISIC_0067507,1
ISIC_0067514,1
ISIC_0067517,1
ISIC_0067526,1
ISIC_0067533,1
ISIC_0067538,1
ISIC_0067550,1
ISIC_0067551,1
ISIC_0067562,1
ISIC_0067569,1
ISIC_0067573,1
ISIC_0067586,1
ISIC_0067590,1
ISIC_0067603,1
ISIC_0067607,1
ISIC_0067609,1
ISIC_0067612,1
ISIC_0067613,1
ISIC_0067631,1
ISIC_0067637,1
ISIC_0067639,1
ISIC_0067645,1
ISIC_0067648,1
ISIC_0067649,1
ISIC_0067650,1
ISIC_0067652,1
ISIC_0067656,1
ISIC_0067661,1
ISIC_0067662,1
ISIC_0067669,1
ISIC_0067672,1
ISIC_0067673,1
ISIC_0067682,1
ISIC_0067684,1
ISIC_0067686,1
ISIC_0067687,1
ISIC_0067691,1
ISIC_0067693,1
ISIC_0067700,1
ISIC_0067703,1
ISIC_0067705,1
ISIC_0067710,1
ISIC_0067715,1
ISIC_0067718,1
ISIC_0067723,1
ISIC_0067727,1
ISIC_0067729,1
ISIC_0067735,1
ISIC_0067738,1
ISIC_0067741,1
ISIC_0067745,1
ISIC_0067750,1
ISIC_0067751,1
ISIC_0067752,1
ISIC_0067760,1
ISIC_0067763,1
ISIC_0067771,1
ISIC_0067773,1
ISIC_0067775,1
ISIC_0067790,1
ISIC_0067794,1
ISIC_0067796,1
ISIC_0067797,1
ISIC_0067801,1
ISIC_0067809,1
ISIC_0067810,1
ISIC_0067811,1
ISIC_0067813,1
ISIC_0067835,1
ISIC_0067838,1
ISIC_0067840,1
ISIC_0067841,1
ISIC_0067842,1
ISIC_0067854,1
ISIC_0067858,1
ISIC_0067859,1
ISIC_0067860,1
ISIC_0067864,1
ISIC_0067866,1
ISIC_0067870,1
ISIC_0067874,1
ISIC_0067875,1
ISIC_0067883,1
ISIC_0067886,1
ISIC_0067888,1
ISIC_0067899,1
ISIC_0067901,1
ISIC_0067906,1
ISIC_0067915,1
ISIC_0067916,1
ISIC_0067922,1
ISIC_0067924,1
ISIC_0067925,1
ISIC_0067926,1
ISIC_0067930,1
ISIC_0067932,1
ISIC_0067937,1
ISIC_0067946,1
ISIC_0067951,1
ISIC_0067955,1
ISIC_0067961,1
ISIC_0067964,1
ISIC_0067965,1
ISIC_0067966,1
ISIC_0067970,1
ISIC_0067974,1
ISIC_0067976,1
ISIC_0067980,1
ISIC_0067983,1
ISIC_0067986,1
ISIC_0067995,1
ISIC_0068001,1
ISIC_0068007,1
ISIC_0068009,1
ISIC_0068010,1
ISIC_0068028,1
ISIC_0068035,1
ISIC_0068046,1
ISIC_0068053,1
ISIC_0068056,1
ISIC_0068058,1
ISIC_0068061,1
ISIC_0068062,1
ISIC_0068076,1
ISIC_0068081,1
ISIC_0068082,1
ISIC_0068084,1
ISIC_0068088,1
ISIC_0068089,1
ISIC_0068090,1
ISIC_0068091,1
ISIC_0068098,1
ISIC_0068100,1
ISIC_0068105,1
ISIC_0068111,1
ISIC_0068122,1
ISIC_0068126,1
ISIC_0068130,1
ISIC_0068131,1
ISIC_0068134,1
ISIC_0068141,1
ISIC_0068144,1
ISIC_0068151,1
ISIC_0068154,1
ISIC_0068155,1
ISIC_0068156,1
ISIC_0068158,1
ISIC_0068163,1
ISIC_0068168,1
ISIC_0068170,1
ISIC_0068171,1
ISIC_0068173,1
ISIC_0068174,1
ISIC_0068179,1
ISIC_0068180,1
ISIC_0068184,1
ISIC_0068185,1
ISIC_0068187,1
ISIC_0068193,1
ISIC_0068195,1
ISIC_0068198,1
ISIC_0068201,1
ISIC_0068204,1
ISIC_0068205,1
ISIC_0068207,1
ISIC_0068210,1
ISIC_0068215,1
ISIC_0068217,1
ISIC_0068223,1
ISIC_0068224,1
ISIC_0068225,1
ISIC_0068228,1
ISIC_0068230,1
ISIC_0068245,1
ISIC_0068246,1
ISIC_0068248,1
ISIC_0068251,1
ISIC_0068256,1
ISIC_0068259,1
ISIC_0068268,1
ISIC_0068271,1
ISIC_0068272,1
ISIC_0068293,1
ISIC_0068300,1
ISIC_0068305,1
ISIC_0068314,1
ISIC_0068319,1
ISIC_0068326,1
ISIC_0068327,1
ISIC_0068329,1
ISIC_0068333,1
ISIC_0068337,1
ISIC_0068341,1
ISIC_0068342,1
ISIC_0068344,1
ISIC_0068351,1
ISIC_0068357,1
ISIC_0068368,1
ISIC_0068372,1
ISIC_0068374,1
ISIC_0068378,1
ISIC_0068379,1
ISIC_0068386,1
ISIC_0068389,1
ISIC_0068391,1
ISIC_0068397,1
ISIC_0068408,1
ISIC_0068413,1
ISIC_0068414,1
ISIC_0068416,1
ISIC_0068423,1
ISIC_0068425,1
ISIC_0068429,1
ISIC_0068432,1
ISIC_0068434,1
ISIC_0068439,1
ISIC_0068440,1
ISIC_0068445,1
ISIC_0068447,1
ISIC_0068448,1
ISIC_0068453,1
ISIC_0068454,1
ISIC_0068456,1
ISIC_0068457,1
ISIC_0068458,1
ISIC_0068462,1
ISIC_0068466,1
ISIC_0068470,1
ISIC_0068471,1
ISIC_0068473,1
ISIC_0068475,1
ISIC_0068478,1
ISIC_0068487,1
ISIC_0068491,1
ISIC_0068494,1
ISIC_0068497,1
ISIC_0068500,1
ISIC_0068508,1
ISIC_0068511,1
ISIC_0068516,1
ISIC_0068525,1
ISIC_0068530,1
ISIC_0068531,1
ISIC_0068532,1
ISIC_0068538,1
ISIC_0068539,1
ISIC_0068540,1
ISIC_0068544,1
ISIC_0068552,1
ISIC_0068553,1
ISIC_0068561,1
ISIC_0068566,1
ISIC_0068569,1
ISIC_0068573,1
ISIC_0068574,1
ISIC_0068591,1
ISIC_0068594,1
ISIC_0068595,1
ISIC_0068601,1
ISIC_0068602,1
ISIC_0068610,1
ISIC_0068619,1
ISIC_0068621,1
ISIC_0068623,1
ISIC_0068625,1
ISIC_0068630,1
ISIC_0068631,1
ISIC_0068634,1
ISIC_0068645,1
ISIC_0068651,1
ISIC_0068652,1
ISIC_0068654,1
ISIC_0068655,1
ISIC_0068656,1
ISIC_0068658,1
ISIC_0068661,1
ISIC_0068668,1
ISIC_0068671,1
ISIC_0068675,1
ISIC_0068678,1
ISIC_0068684,1
ISIC_0068685,1
ISIC_0068693,1
ISIC_0068697,1
ISIC_0068699,1
ISIC_0068703,1
ISIC_0068706,1
ISIC_0068709,1
ISIC_0068711,1
ISIC_0068712,1
ISIC_0068718,1
ISIC_0068724,1
ISIC_0068726,1
ISIC_0068728,1
ISIC_0068734,1
ISIC_0068735,1
ISIC_0068736,1
ISIC_0068737,1
ISIC_0068740,1
ISIC_0068741,1
ISIC_0068748,1
ISIC_0068750,1
ISIC_0068765,1
ISIC_0068770,1
ISIC_0068788,1
ISIC_0068806,1
ISIC_0068807,1
ISIC_0068814,1
ISIC_0068820,1
ISIC_0068827,1
ISIC_0068829,1
ISIC_0068837,1
ISIC_0068846,1
ISIC_0068849,1
ISIC_0068853,1
ISIC_0068855,1
ISIC_0068858,1
ISIC_0068861,1
ISIC_0068863,1
ISIC_0068864,1
ISIC_0068865,1
ISIC_0068867,1
ISIC_0068868,1
ISIC_0068871,1
ISIC_0068875,1
ISIC_0068883,1
ISIC_0068887,1
ISIC_0068889,1
ISIC_0068890,1
ISIC_0068893,1
ISIC_0068896,1
ISIC_0068901,1
ISIC_0068902,1
ISIC_0068916,1
ISIC_0068919,1
ISIC_0068925,1
ISIC_0068927,1
ISIC_0068934,1
ISIC_0068935,1
ISIC_0068939,1
ISIC_0068942,1
ISIC_0068944,1
ISIC_0068945,1
ISIC_0068948,1
ISIC_0068959,1
ISIC_0068964,1
ISIC_0068967,1
ISIC_0068968,1
ISIC_0068982,1
ISIC_0068983,1
ISIC_0068988,1
ISIC_0068992,1
ISIC_0068994,1
ISIC_0069004,1
ISIC_0069007,1
ISIC_0069009,1
ISIC_0069013,1
ISIC_0069025,1
ISIC_0069026,1
ISIC_0069033,1
ISIC_0069035,1
ISIC_0069039,1
ISIC_0069040,1
ISIC_0069050,1
ISIC_0069051,1
ISIC_0069056,1
ISIC_0069067,1
ISIC_0069071,1
ISIC_0069073,1
ISIC_0069078,1
ISIC_0069080,1
ISIC_0069090,1
ISIC_0069095,1
ISIC_0069097,1
ISIC_0069100,1
ISIC_0069101,1
ISIC_0069106,1
ISIC_0069110,1
ISIC_0069115,1
ISIC_0069121,1
ISIC_0069124,1
ISIC_0069126,1
ISIC_0069127,1
ISIC_0069134,1
ISIC_0069136,1
ISIC_0069137,1
ISIC_0069141,1
ISIC_0069142,1
ISIC_0069143,1
ISIC_0069150,1
ISIC_0069157,1
ISIC_0069160,1
ISIC_0069174,1
ISIC_0069175,1
ISIC_0069177,1
ISIC_0069178,1
ISIC_0069183,1
ISIC_0069189,1
ISIC_0069190,1
ISIC_0069202,1
ISIC_0069205,1
ISIC_0069207,1
ISIC_0069209,1
ISIC_0069212,1
ISIC_0069213,1
ISIC_0069222,1
ISIC_0069225,1
ISIC_0069226,1
ISIC_0069227,1
ISIC_0069229,1
ISIC_0069236,1
ISIC_0069239,1
ISIC_0069240,1
ISIC_0069243,1
ISIC_0069247,1
ISIC_0069274,1
ISIC_0069278,1
ISIC_0069288,1
ISIC_0069296,1
ISIC_0069298,1
ISIC_0069302,1
ISIC_0069305,1
ISIC_0069309,1
ISIC_0069317,1
ISIC_0069320,1
ISIC_0069321,1
ISIC_0069323,1
ISIC_0069326,1
ISIC_0069330,1
ISIC_0069331,1
ISIC_0069334,1
ISIC_0069339,1
ISIC_0069343,1
ISIC_0069344,1
ISIC_0069347,1
ISIC_0069348,1
ISIC_0069349,1
ISIC_0069351,1
ISIC_0069356,1
ISIC_0069357,1
ISIC_0069363,1
ISIC_0069364,1
ISIC_0069367,1
ISIC_0069371,1
ISIC_0069374,1
ISIC_0069377,1
ISIC_0069379,1
ISIC_0069383,1
ISIC_0069392,1
ISIC_0069394,1
ISIC_0069396,1
ISIC_0069398,1
ISIC_0069400,1
ISIC_0069403,1
ISIC_0069404,1
ISIC_0069413,1
ISIC_0069414,1
ISIC_0069439,1
ISIC_0069440,1
ISIC_0069441,1
ISIC_0069447,1
ISIC_0069449,1
ISIC_0069450,1
ISIC_0069453,1
ISIC_0069455,1
ISIC_0069462,1
ISIC_0069464,1
ISIC_0069471,1
ISIC_0069486,1
ISIC_0069492,1
ISIC_0069494,1
ISIC_0069495,1
ISIC_0069505,1
ISIC_0069507,1
ISIC_0069510,1
ISIC_0069512,1
ISIC_0069519,1
ISIC_0069529,1
ISIC_0069530,1
ISIC_0069542,1
ISIC_0069545,1
ISIC_0069546,1
ISIC_0069547,1
ISIC_0069549,1
ISIC_0069554,1
ISIC_0069560,1
ISIC_0069561,1
ISIC_0069562,1
ISIC_0069565,1
ISIC_0069566,1
ISIC_0069569,1
ISIC_0069570,1
ISIC_0069571,1
ISIC_0069581,1
ISIC_0069584,1
ISIC_0069590,1
ISIC_0069597,1
ISIC_0069603,1
ISIC_0069608,1
ISIC_0069610,1
ISIC_0069611,1
ISIC_0069618,1
ISIC_0069619,1
ISIC_0069621,1
ISIC_0069633,1
ISIC_0069634,1
ISIC_0069641,1
ISIC_0069645,1
ISIC_0069648,1
ISIC_0069661,1
ISIC_0069666,1
ISIC_0069672,1
ISIC_0069676,1
ISIC_0069678,1
ISIC_0069684,1
ISIC_0069686,1
ISIC_0069687,1
ISIC_0069690,1
ISIC_0069691,1
ISIC_0069698,1
ISIC_0069700,1
ISIC_0069707,1
ISIC_0069728,1
ISIC_0069735,1
ISIC_0069738,1
ISIC_0069740,1
ISIC_0069750,1
ISIC_0069756,1
ISIC_0069760,1
ISIC_0069761,1
ISIC_0069767,1
ISIC_0069770,1
ISIC_0069774,1
ISIC_0069780,1
ISIC_0069793,1
ISIC_0069798,1
ISIC_0069800,1
ISIC_0069805,1
ISIC_0069816,1
ISIC_0069817,1
ISIC_0069822,1
ISIC_0069824,1
ISIC_0069830,1
ISIC_0069832,1
ISIC_0069837,1
ISIC_0069838,1
ISIC_0069839,1
ISIC_0069842,1
ISIC_0069844,1
ISIC_0069847,1
ISIC_0069854,1
ISIC_0069857,1
ISIC_0069858,1
ISIC_0069862,1
ISIC_0069867,1
ISIC_0069871,1
ISIC_0069881,1
ISIC_0069882,1
ISIC_0069896,1
ISIC_0069901,1
ISIC_0069903,1
ISIC_0069905,1
ISIC_0069910,1
ISIC_0069911,1
ISIC_0069919,1
ISIC_0069921,1
ISIC_0069924,1
ISIC_0069935,1
ISIC_0069937,1
ISIC_0069941,1
ISIC_0069944,1
ISIC_0069947,1
ISIC_0069952,1
ISIC_0069955,1
ISIC_0069959,1
ISIC_0069963,1
ISIC_0069964,1
ISIC_0069969,1
ISIC_0069985,1
ISIC_0069990,1
ISIC_0069992,1
ISIC_0069996,1
ISIC_0070001,1
ISIC_0070003,1
ISIC_0070005,1
ISIC_0070024,1
ISIC_0070025,1
ISIC_0070028,1
ISIC_0070029,1
ISIC_0070038,1
ISIC_0070042,1
ISIC_0070043,1
ISIC_0070044,1
ISIC_0070047,1
