image,final_label
ISIC_0061321,0
ISIC_0061322,0
ISIC_0061324,0
ISIC_0061325,0
ISIC_0061326,0
ISIC_0061328,0
ISIC_0061329,0
ISIC_0061330,0
ISIC_0061331,0
ISIC_0061335,0
ISIC_0061337,0
ISIC_0061338,0
ISIC_0061341,0
ISIC_0061343,0
ISIC_0061344,0
ISIC_0061346,0
ISIC_0061348,0
ISIC_0061352,0
ISIC_0061354,0
ISIC_0061356,0
ISIC_0061361,0
ISIC_0061363,0
ISIC_0061365,0
ISIC_0061370,0
ISIC_0061372,0
ISIC_0061376,0
ISIC_0061381,0
ISIC_0061385,0
ISIC_0061386,0
ISIC_0061388,0
ISIC_0061391,0
ISIC_0061395,0
ISIC_0061397,0
ISIC_0061398,0
ISIC_0061400,0
ISIC_0061401,0
ISIC_0061402,0
ISIC_0061403,0
ISIC_0061405,0
ISIC_0061409,0
ISIC_0061410,0
ISIC_0061414,0
ISIC_0061416,0
ISIC_0061419,0
ISIC_0061421,0
ISIC_0061423,0
ISIC_0061426,0
ISIC_0061429,0
ISIC_0061430,0
ISIC_0061436,0
ISIC_0061437,0
ISIC_0061438,0
ISIC_0061440,0
ISIC_0061450,0
ISIC_0061451,0
ISIC_0061452,0
ISIC_0061456,0
ISIC_0061457,0
ISIC_0061460,0
ISIC_0061464,0
ISIC_0061465,0
ISIC_0061468,0
ISIC_0061470,0
ISIC_0061471,0
ISIC_0061472,0
ISIC_0061473,0
ISIC_0061474,0
ISIC_0061476,0
ISIC_0061478,0
ISIC_0061481,0
ISIC_0061483,0
ISIC_0061484,0
ISIC_0061488,0
ISIC_0061490,0
ISIC_0061493,0
ISIC_0061497,0
ISIC_0061499,0
ISIC_0061500,0
ISIC_0061501,0
ISIC_0061503,0
ISIC_0061504,0
ISIC_0061506,0
ISIC_0061511,0
ISIC_0061512,0
ISIC_0061513,0
ISIC_0061515,0
ISIC_0061525,0
ISIC_0061526,0
ISIC_0061530,0
ISIC_0061535,0
ISIC_0061536,0
ISIC_0061538,0
ISIC_0061540,0
ISIC_0061541,0
ISIC_0061543,0
ISIC_0061545,0
ISIC_0061546,0
ISIC_0061548,0
ISIC_0061550,0
ISIC_0061551,0
ISIC_0061555,0
ISIC_0061557,0
ISIC_0061558,0
ISIC_0061560,0
ISIC_0061562,0
ISIC_0061563,0
ISIC_0061564,0
ISIC_0061565,0
ISIC_0061567,0
ISIC_0061571,0
ISIC_0061574,0
ISIC_0061577,0
ISIC_0061582,0
ISIC_0061586,0
ISIC_0061587,0
ISIC_0061588,0
ISIC_0061589,0
ISIC_0061590,0
ISIC_0061593,0
ISIC_0061594,0
ISIC_0061596,0
ISIC_0061599,0
ISIC_0061600,0
ISIC_0061601,0
ISIC_0061603,0
ISIC_0061605,0
ISIC_0061607,0
ISIC_0061610,0
ISIC_0061611,0
ISIC_0061612,0
ISIC_0061613,0
ISIC_0061614,0
ISIC_0061615,0
ISIC_0061616,0
ISIC_0061617,0
ISIC_0061621,0
ISIC_0061627,0
ISIC_0061628,0
ISIC_0061632,0
ISIC_0061634,0
ISIC_0061637,0
ISIC_0061639,0
ISIC_0061640,0
ISIC_0061641,0
ISIC_0061646,0
ISIC_0061648,0
ISIC_0061649,0
ISIC_0061650,0
ISIC_0061651,0
ISIC_0061652,0
ISIC_0061658,0
ISIC_0061661,0
ISIC_0061667,0
ISIC_0061668,0
ISIC_0061671,0
ISIC_0061672,0
ISIC_0061673,0
ISIC_0061674,0
ISIC_0061675,0
ISIC_0061676,0
ISIC_0061679,0
ISIC_0061681,0
ISIC_0061683,0
ISIC_0061687,0
ISIC_0061688,0
ISIC_0061689,0
ISIC_0061690,0
ISIC_0061691,0
ISIC_0061692,0
ISIC_0061696,0
ISIC_0061697,0
ISIC_0061698,0
ISIC_0061700,0
ISIC_0061702,0
ISIC_0061704,0
ISIC_0061706,0
ISIC_0061708,0
ISIC_0061714,0
ISIC_0061716,0
ISIC_0061719,0
ISIC_0061723,0
ISIC_0061724,0
ISIC_0061725,0
ISIC_0061729,0
ISIC_0061730,0
ISIC_0061732,0
ISIC_0061733,0
ISIC_0061734,0
ISIC_0061737,0
ISIC_0061738,0
ISIC_0061739,0
ISIC_0061740,0
ISIC_0061742,0
ISIC_0061745,0
ISIC_0061747,0
ISIC_0061749,0
ISIC_0061752,0
ISIC_0061757,0
ISIC_0061758,0
ISIC_0061759,0
ISIC_0061766,0
ISIC_0061767,0
ISIC_0061772,0
ISIC_0061774,0
ISIC_0061778,0
ISIC_0061781,0
ISIC_0061783,0
ISIC_0061784,0
ISIC_0061785,0
ISIC_0061787,0
ISIC_0061789,0
ISIC_0061792,0
ISIC_0061795,0
ISIC_0061796,0
ISIC_0061797,0
ISIC_0061800,0
ISIC_0061802,0
ISIC_0061803,0
ISIC_0061807,0
ISIC_0061808,0
ISIC_0061814,0
ISIC_0061817,0
ISIC_0061818,0
ISIC_0061819,0
ISIC_0061820,0
ISIC_0061821,0
ISIC_0061824,0
ISIC_0061827,0
ISIC_0061830,0
ISIC_0061832,0
ISIC_0061836,0
ISIC_0061837,0
ISIC_0061838,0
ISIC_0061839,0
ISIC_0061841,0
ISIC_0061842,0
ISIC_0061843,0
ISIC_0061844,0
ISIC_0061846,0
ISIC_0061847,0
ISIC_0061850,0
ISIC_0061852,0
ISIC_0061853,0
ISIC_0061858,0
ISIC_0061859,0
ISIC_0061860,0
ISIC_0061861,0
ISIC_0061862,0
ISIC_0061864,0
ISIC_0061866,0
ISIC_0061867,0
ISIC_0061868,0
ISIC_0061869,0
ISIC_0061871,0
ISIC_0061872,0
ISIC_0061873,0
ISIC_0061874,0
ISIC_0061875,0
ISIC_0061878,0
ISIC_0061879,0
ISIC_0061883,0
ISIC_0061889,0
ISIC_0061891,0
ISIC_0061892,0
ISIC_0061896,0
ISIC_0061899,0
ISIC_0061902,0
ISIC_0061903,0
ISIC_0061904,0
ISIC_0061905,0
ISIC_0061906,0
ISIC_0061907,0
ISIC_0061908,0
ISIC_0061909,0
ISIC_0061913,0
ISIC_0061917,0
ISIC_0061923,0
ISIC_0061924,0
ISIC_0061929,0
ISIC_0061932,0
ISIC_0061934,0
ISIC_0061937,0
ISIC_0061940,0
ISIC_0061943,0
ISIC_0061946,0
ISIC_0061947,0
ISIC_0061951,0
ISIC_0061955,0
ISIC_0061959,0
ISIC_0061961,0
ISIC_0061963,0
ISIC_0061964,0
ISIC_0061966,0
ISIC_0061967,0
ISIC_0061968,0
ISIC_0061970,0
ISIC_0061972,0
ISIC_0061975,0
ISIC_0061978,0
ISIC_0061979,0
ISIC_0061980,0
ISIC_0061981,0
ISIC_0061985,0
ISIC_0061987,0
ISIC_0061988,0
ISIC_0061993,0
ISIC_0061996,0
ISIC_0061998,0
ISIC_0061999,0
ISIC_0062006,0
ISIC_0062007,0
ISIC_0062008,0
ISIC_0062009,0
ISIC_0062013,0
ISIC_0062014,0
ISIC_0062015,0
ISIC_0062017,0
ISIC_0062020,0
ISIC_0062021,0
ISIC_0062024,0
ISIC_0062025,0
ISIC_0062027,0
ISIC_0062028,0
ISIC_0062033,0
ISIC_0062034,0
ISIC_0062036,0
ISIC_0062040,0
ISIC_0062043,0
ISIC_0062044,0
ISIC_0062046,0
ISIC_0062047,0
ISIC_0062049,0
ISIC_0062050,0
ISIC_0062052,0
ISIC_0062055,0
ISIC_0062056,0
ISIC_0062057,0
ISIC_0062061,0
ISIC_0062065,0
ISIC_0062066,0
ISIC_0062072,0
ISIC_0062076,0
ISIC_0062078,0
ISIC_0062080,0
ISIC_0062082,0
ISIC_0062088,0
ISIC_0062090,0
ISIC_0062091,0
ISIC_0062092,0
ISIC_0062093,0
ISIC_0062094,0
ISIC_0062095,0
ISIC_0062096,0
ISIC_0062097,0
ISIC_0062104,0
ISIC_0062105,0
ISIC_0062107,0
ISIC_0062108,0
ISIC_0062110,0
ISIC_0062113,0
ISIC_0062116,0
ISIC_0062117,0
ISIC_0062119,0
ISIC_0062120,0
ISIC_0062121,0
ISIC_0062123,0
ISIC_0062124,0
ISIC_0062126,0
ISIC_0062128,0
ISIC_0062129,0
ISIC_0062131,0
ISIC_0062132,0
ISIC_0062135,0
ISIC_0062137,0
ISIC_0062142,0
ISIC_0062144,0
ISIC_0062146,0
ISIC_0062147,0
ISIC_0062148,0
ISIC_0062150,0
ISIC_0062151,0
ISIC_0062153,0
ISIC_0062156,0
ISIC_0062159,0
ISIC_0062164,0
ISIC_0062165,0
ISIC_0062167,0
ISIC_0062168,0
ISIC_0062172,0
ISIC_0062173,0
ISIC_0062175,0
ISIC_0062180,0
ISIC_0062184,0
ISIC_0062185,0
ISIC_0062187,0
ISIC_0062191,0
ISIC_0062192,0
ISIC_0062193,0
ISIC_0062194,0
ISIC_0062197,0
ISIC_0062198,0
ISIC_0062199,0
ISIC_0062200,0
ISIC_0062201,0
ISIC_0062202,0
ISIC_0062205,0
ISIC_0062209,0
ISIC_0062212,0
ISIC_0062215,0
ISIC_0062217,0
ISIC_0062218,0
ISIC_0062221,0
ISIC_0062223,0
ISIC_0062224,0
ISIC_0062225,0
ISIC_0062226,0
ISIC_0062228,0
ISIC_0062231,0
ISIC_0062233,0
ISIC_0062236,0
ISIC_0062238,0
ISIC_0062240,0
ISIC_0062243,0
ISIC_0062244,0
ISIC_0062245,0
ISIC_0062246,0
ISIC_0062247,0
ISIC_0062249,0
ISIC_0062250,0
ISIC_0062254,0
ISIC_0062255,0
ISIC_0062257,0
ISIC_0062258,0
ISIC_0062259,0
ISIC_0062261,0
ISIC_0062262,0
ISIC_0062265,0
ISIC_0062268,0
ISIC_0062270,0
ISIC_0062271,0
ISIC_0062272,0
ISIC_0062275,0
ISIC_0062278,0
ISIC_0062279,0
ISIC_0062281,0
ISIC_0062287,0
ISIC_0062288,0
ISIC_0062290,0
ISIC_0062292,0
ISIC_0062294,0
ISIC_0062295,0
ISIC_0062297,0
ISIC_0062299,0
ISIC_0062300,0
ISIC_0062303,0
ISIC_0062304,0
ISIC_0062305,0
ISIC_0062306,0
ISIC_0062309,0
ISIC_0062310,0
ISIC_0062311,0
ISIC_0062319,0
ISIC_0062320,0
ISIC_0062327,0
ISIC_0062330,0
ISIC_0062331,0
ISIC_0062332,0
ISIC_0062333,0
ISIC_0062334,0
ISIC_0062335,0
ISIC_0062337,0
ISIC_0062341,0
ISIC_0062342,0
ISIC_0062345,0
ISIC_0062346,0
ISIC_0062349,0
ISIC_0062351,0
ISIC_0062352,0
ISIC_0062353,0
ISIC_0062355,0
ISIC_0062356,0
ISIC_0062357,0
ISIC_0062358,0
ISIC_0062360,0
ISIC_0062361,0
ISIC_0062362,0
ISIC_0062363,0
ISIC_0062367,0
ISIC_0062368,0
ISIC_0062369,0
ISIC_0062370,0
ISIC_0062371,0
ISIC_0062374,0
ISIC_0062375,0
ISIC_0062379,0
ISIC_0062384,0
ISIC_0062386,0
ISIC_0062387,0
ISIC_0062388,0
ISIC_0062390,0
ISIC_0062393,0
ISIC_0062394,0
ISIC_0062395,0
ISIC_0062396,0
ISIC_0062399,0
ISIC_0062400,0
ISIC_0062402,0
ISIC_0062404,0
ISIC_0062408,0
ISIC_0062409,0
ISIC_0062411,0
ISIC_0062414,0
ISIC_0062417,0
ISIC_0062418,0
ISIC_0062419,0
ISIC_0062421,0
ISIC_0062422,0
ISIC_0062424,0
ISIC_0062426,0
ISIC_0062429,0
ISIC_0062430,0
ISIC_0062431,0
ISIC_0062435,0
ISIC_0062439,0
ISIC_0062440,0
ISIC_0062441,0
ISIC_0062444,0
ISIC_0062446,0
ISIC_0062450,0
ISIC_0062451,0
ISIC_0062455,0
ISIC_0062456,0
ISIC_0062459,0
ISIC_0062461,0
ISIC_0062464,0
ISIC_0062465,0
ISIC_0062470,0
ISIC_0062473,0
ISIC_0062479,0
ISIC_0062480,0
ISIC_0062483,0
ISIC_0062484,0
ISIC_0062485,0
ISIC_0062486,0
ISIC_0062488,0
ISIC_0062490,0
ISIC_0062492,0
ISIC_0062493,0
ISIC_0062494,0
ISIC_0062495,0
ISIC_0062496,0
ISIC_0062498,0
ISIC_0062500,0
ISIC_0062501,0
ISIC_0062503,0
ISIC_0062504,0
ISIC_0062506,0
ISIC_0062507,0
ISIC_0062508,0
ISIC_0062511,0
ISIC_0062513,0
ISIC_0062516,0
ISIC_0062518,0
ISIC_0062526,0
ISIC_0062527,0
ISIC_0062534,0
ISIC_0062535,0
ISIC_0062537,0
ISIC_0062538,0
ISIC_0062540,0
ISIC_0062543,0
ISIC_0062544,0
ISIC_0062546,0
ISIC_0062548,0
ISIC_0062549,0
ISIC_0062550,0
ISIC_0062555,0
ISIC_0062557,0
ISIC_0062561,0
ISIC_0062566,0
ISIC_0062568,0
ISIC_0062569,0
ISIC_0062571,0
ISIC_0062574,0
ISIC_0062576,0
ISIC_0062577,0
ISIC_0062578,0
ISIC_0062579,0
ISIC_0062581,0
ISIC_0062583,0
ISIC_0062584,0
ISIC_0062586,0
ISIC_0062587,0
ISIC_0062588,0
ISIC_0062590,0
ISIC_0062591,0
ISIC_0062593,0
ISIC_0062597,0
ISIC_0062599,0
ISIC_0062601,0
ISIC_0062603,0
ISIC_0062605,0
ISIC_0062608,0
ISIC_0062609,0
ISIC_0062611,0
ISIC_0062612,0
ISIC_0062615,0
ISIC_0062616,0
ISIC_0062620,0
ISIC_0062622,0
ISIC_0062623,0
ISIC_0062630,0
ISIC_0062634,0
ISIC_0062635,0
ISIC_0062637,0
ISIC_0062641,0
ISIC_0062645,0
ISIC_0062646,0
ISIC_0062647,0
ISIC_0062648,0
ISIC_0062653,0
ISIC_0062655,0
ISIC_0062656,0
ISIC_0062657,0
ISIC_0062658,0
ISIC_0062659,0
ISIC_0062660,0
ISIC_0062661,0
ISIC_0062662,0
ISIC_0062664,0
ISIC_0062666,0
ISIC_0062672,0
ISIC_0062677,0
ISIC_0062679,0
ISIC_0062682,0
ISIC_0062683,0
ISIC_0062685,0
ISIC_0062687,0
ISIC_0062689,0
ISIC_0062692,0
ISIC_0062693,0
ISIC_0062697,0
ISIC_0062698,0
ISIC_0062699,0
ISIC_0062701,0
ISIC_0062703,0
ISIC_0062704,0
ISIC_0062705,0
ISIC_0062706,0
ISIC_0062710,0
ISIC_0062714,0
ISIC_0062715,0
ISIC_0062717,0
ISIC_0062718,0
ISIC_0062722,0
ISIC_0062725,0
ISIC_0062726,0
ISIC_0062731,0
ISIC_0062733,0
ISIC_0062737,0
ISIC_0062738,0
ISIC_0062739,0
ISIC_0062740,0
ISIC_0062741,0
ISIC_0062742,0
ISIC_0062743,0
ISIC_0062744,0
ISIC_0062747,0
ISIC_0062748,0
ISIC_0062750,0
ISIC_0062752,0
ISIC_0062753,0
ISIC_0062754,0
ISIC_0062755,0
ISIC_0062760,0
ISIC_0062764,0
ISIC_0062766,0
ISIC_0062768,0
ISIC_0062772,0
ISIC_0062777,0
ISIC_0062778,0
ISIC_0062779,0
ISIC_0062782,0
ISIC_0062783,0
ISIC_0062784,0
ISIC_0062785,0
ISIC_0062787,0
ISIC_0062789,0
ISIC_0062790,0
ISIC_0062791,0
ISIC_0062795,0
ISIC_0062799,0
ISIC_0062801,0
ISIC_0062802,0
ISIC_0062803,0
ISIC_0062804,0
ISIC_0062805,0
ISIC_0062807,0
ISIC_0062810,0
ISIC_0062812,0
ISIC_0062814,0
ISIC_0062817,0
ISIC_0062818,0
ISIC_0062819,0
ISIC_0062822,0
ISIC_0062823,0
ISIC_0062824,0
ISIC_0062825,0
ISIC_0062828,0
ISIC_0062830,0
ISIC_0062833,0
ISIC_0062834,0
ISIC_0062835,0
ISIC_0062837,0
ISIC_0062839,0
ISIC_0062840,0
ISIC_0062842,0
ISIC_0062843,0
ISIC_0062845,0
ISIC_0062847,0
ISIC_0062849,0
ISIC_0062851,0
ISIC_0062856,0
ISIC_0062858,0
ISIC_0062860,0
ISIC_0062861,0
ISIC_0062863,0
ISIC_0062867,0
ISIC_0062868,0
ISIC_0062872,0
ISIC_0062873,0
ISIC_0062874,0
ISIC_0062875,0
ISIC_0062877,0
ISIC_0062878,0
ISIC_0062880,0
ISIC_0062884,0
ISIC_0062889,0
ISIC_0062892,0
ISIC_0062894,0
ISIC_0062898,0
ISIC_0062899,0
ISIC_0062902,0
ISIC_0062903,0
ISIC_0062904,0
ISIC_0062906,0
ISIC_0062909,0
ISIC_0062911,0
ISIC_0062913,0
ISIC_0062915,0
ISIC_0062917,0
ISIC_0062918,0
ISIC_0062920,0
ISIC_0062921,0
ISIC_0062923,0
ISIC_0062924,0
ISIC_0062926,0
ISIC_0062927,0
ISIC_0062928,0
ISIC_0062929,0
ISIC_0062931,0
ISIC_0062936,0
ISIC_0062940,0
ISIC_0062943,0
ISIC_0062945,0
ISIC_0062946,0
ISIC_0062949,0
ISIC_0062950,0
ISIC_0062951,0
ISIC_0062953,0
ISIC_0062955,0
ISIC_0062956,0
ISIC_0062960,0
ISIC_0062961,0
ISIC_0062962,0
ISIC_0062963,0
ISIC_0062964,0
ISIC_0062965,0
ISIC_0062967,0
ISIC_0062968,0
ISIC_0062971,0
ISIC_0062972,0
ISIC_0062973,0
ISIC_0062979,0
ISIC_0062981,0
ISIC_0062984,0
ISIC_0062989,0
ISIC_0062993,0
ISIC_0062997,0
ISIC_0062999,0
ISIC_0063001,0
ISIC_0063003,0
ISIC_0063004,0
ISIC_0063005,0
ISIC_0063006,0
ISIC_0063007,0
ISIC_0063013,0
ISIC_0063014,0
ISIC_0063015,0
ISIC_0063019,0
ISIC_0063020,0
ISIC_0063021,0
ISIC_0063025,0
ISIC_0063028,0
ISIC_0063030,0
ISIC_0063031,0
ISIC_0063033,0
ISIC_0063034,0
ISIC_0063035,0
ISIC_0063036,0
ISIC_0063037,0
ISIC_0063038,0
ISIC_0063039,0
ISIC_0063040,0
ISIC_0063042,0
ISIC_0063044,0
ISIC_0063045,0
ISIC_0063047,0
ISIC_0063051,0
ISIC_0063052,0
ISIC_0063053,0
ISIC_0063059,0
ISIC_0063062,0
ISIC_0063066,0
ISIC_0063068,0
ISIC_0063074,0
ISIC_0063075,0
ISIC_0063076,0
ISIC_0063079,0
ISIC_0063083,0
ISIC_0063085,0
ISIC_0063086,0
ISIC_0063088,0
ISIC_0063090,0
ISIC_0063091,0
ISIC_0063092,0
ISIC_0063096,0
ISIC_0063097,0
ISIC_0063099,0
ISIC_0063100,0
ISIC_0063101,0
ISIC_0063105,0
ISIC_0063106,0
ISIC_0063107,0
ISIC_0063111,0
ISIC_0063115,0
